iter	TotalF1	MultiClass
0	0.9159955761	1.019028626
1	0.927733354	0.9486336118
2	0.9298124011	0.8867251172
3	0.9306210899	0.8318034686
4	0.9309850002	0.783602673
5	0.9320916633	0.740171942
6	0.9330824172	0.6997978127
7	0.9337129165	0.6634756376
8	0.9337079482	0.6304146201
9	0.9340262904	0.5999011975
10	0.9347980445	0.5716436729
11	0.9361404827	0.5453322623
12	0.9373972785	0.5212086876
13	0.9380262443	0.4991082923
14	0.9382160316	0.4785337428
15	0.9388320539	0.4592796994
16	0.9390432102	0.4418173102
17	0.9391213358	0.4250750379
18	0.9397020925	0.4092658294
19	0.9399064098	0.3946727752
20	0.9401517504	0.3809532457
21	0.9402742201	0.3681685336
22	0.9405545655	0.3561717144
23	0.9407562695	0.3447336055
24	0.940950368	0.3340292023
25	0.9413224932	0.3238517781
26	0.9414711792	0.3143762109
27	0.9419163866	0.3055120738
28	0.9419437403	0.2970647759
29	0.9422659778	0.2891196334
30	0.9424695537	0.2816121393
31	0.9428603505	0.2744894569
32	0.9429276621	0.2677332436
33	0.9430637132	0.2615647461
34	0.9430712096	0.2559118574
35	0.943375192	0.250293075
36	0.943581173	0.2449963774
37	0.943752784	0.239852813
38	0.9439427184	0.2350929337
39	0.9443017667	0.2305197882
40	0.9443519465	0.2263924769
41	0.9443646471	0.2223558075
42	0.9445135758	0.21845247
43	0.9446088082	0.2149165749
44	0.9448780448	0.2113059405
45	0.945120943	0.2079387856
46	0.9453356314	0.2047543048
47	0.9454406985	0.2018666125
48	0.9455138577	0.1988422394
49	0.9456860339	0.1961343249
50	0.9457451503	0.1936211637
51	0.9459010236	0.191218357
52	0.9461210182	0.1887438305
53	0.9463361776	0.1865244978
54	0.9465677717	0.1842252139
55	0.9468142351	0.1820403012
56	0.9469850875	0.1801096691
57	0.9471266153	0.1780339251
58	0.9472690378	0.1762615959
59	0.9474397439	0.174512424
60	0.9476280779	0.1728867759
61	0.9479021332	0.1711662623
62	0.9480429025	0.1696064677
63	0.9481515951	0.1680118409
64	0.948228457	0.1665868934
65	0.9482848805	0.1653022145
66	0.9484829155	0.1639884692
67	0.948592702	0.1627823264
68	0.9487196634	0.1616370236
69	0.9487972631	0.1605726175
70	0.9489626244	0.1595312404
71	0.9490598766	0.158553975
72	0.9492039444	0.1574511047
73	0.9492993472	0.1563499849
74	0.9493620375	0.1554996456
75	0.9495535947	0.1546145781
