iter	TotalF1	MultiClass
0	0.9360393216	1.015108083
1	0.9412418871	0.9420538253
2	0.9419663675	0.8785756925
3	0.9446274128	0.822429186
4	0.9445122443	0.772135014
5	0.9459845856	0.7263204123
6	0.9455526897	0.6856501105
7	0.9472415498	0.6484295347
8	0.9473712724	0.6143235643
9	0.947585476	0.5832470618
10	0.9477330072	0.5546120606
11	0.9473709291	0.5282608363
12	0.9491919635	0.5034579405
13	0.9497723597	0.4809756045
14	0.9498549349	0.4599383788
15	0.9504228551	0.4402682939
16	0.950950263	0.421749211
17	0.9508897571	0.4047865016
18	0.9514488994	0.3887033582
19	0.9514918517	0.3736711004
20	0.951918231	0.3599727817
21	0.9521857428	0.3467354262
22	0.9526889759	0.3345040808
23	0.9527560843	0.3229231174
24	0.9528659112	0.3119923062
25	0.9531615159	0.3017596903
26	0.9538190169	0.2919303018
27	0.9540848542	0.2827081026
28	0.9540295488	0.2739462298
29	0.9540056352	0.2657689878
30	0.9541339473	0.2582388864
31	0.9541434009	0.2510332322
32	0.9544219717	0.2442077768
33	0.9548732052	0.2376061605
34	0.9548922065	0.231591991
35	0.9549171814	0.22573126
36	0.9551190844	0.2202450782
37	0.9553651684	0.2149534236
38	0.9553691535	0.210194718
39	0.9553174574	0.2056088909
40	0.9557572329	0.2011585637
41	0.9559518358	0.1969133118
42	0.9560872606	0.1930102472
43	0.9560929667	0.1892030741
44	0.956227242	0.1856039092
45	0.9562306968	0.1823303725
46	0.9563852172	0.179258989
47	0.9566657345	0.1760964239
48	0.9568846561	0.1732396386
49	0.9570484005	0.1704797163
50	0.9571683244	0.167787163
51	0.9572307175	0.1654299665
52	0.9573056103	0.1629725273
53	0.9573739607	0.1605392637
54	0.9576507321	0.1582780231
55	0.9577389369	0.1562365732
56	0.9578371348	0.1543241491
57	0.9578402205	0.152442689
58	0.957924409	0.1506444265
59	0.9582111602	0.1491441785
60	0.958151807	0.1475185652
61	0.9583973501	0.1459623674
62	0.958534174	0.1443956452
63	0.9585017509	0.1426342305
64	0.9586246886	0.1411870876
65	0.9587423021	0.1399848614
66	0.958782825	0.1388564677
67	0.9589827116	0.1376968771
68	0.9589989977	0.1365411371
69	0.9591239776	0.1355407254
70	0.9591016896	0.1345833319
71	0.9591370959	0.1337093056
72	0.9592801853	0.1326040065
73	0.9593854301	0.1316060954
74	0.9594612888	0.1305640849
75	0.959373249	0.12957383
76	0.9595517776	0.12883479
77	0.9595271635	0.1280111078
78	0.9597190186	0.1272578342
79	0.9599691307	0.1264017905
80	0.9600750141	0.1255551537
81	0.960148027	0.1247899764
82	0.9602353801	0.1241459256
83	0.9602009543	0.1234131853
84	0.9603797624	0.1225981437
85	0.9603303341	0.1220065675
86	0.9605419303	0.1213520738
87	0.9606043282	0.1206420261
88	0.9608183097	0.1202628735
89	0.9608025688	0.1197783008
90	0.9608281865	0.1193151089
91	0.9610699971	0.1189278572
92	0.9609200049	0.1184761602
93	0.9608747937	0.1180420956
94	0.9610261837	0.1176341775
95	0.9610155484	0.1171271109
96	0.9610252907	0.116794648
97	0.9612812127	0.1164367868
98	0.9613549937	0.1160277468
99	0.9613579267	0.1155953171
100	0.961379943	0.1153289688
101	0.9615159566	0.1149695468
102	0.9615365931	0.1145288253
103	0.9616163493	0.1140434968
104	0.9614934343	0.1137998223
105	0.9615588798	0.1134346898
106	0.9616512568	0.1130265462
107	0.961866441	0.1127457112
108	0.9619522167	0.1124319447
109	0.9619424045	0.1120232346
110	0.9619805824	0.1118042998
111	0.9619945223	0.1115708216
112	0.9619996824	0.11138351
113	0.9622578818	0.1109962737
114	0.9622331952	0.1108601738
115	0.9623720874	0.1106197322
116	0.9623792708	0.1101245878
117	0.9624321925	0.1099462631
118	0.9625307718	0.1095599946
119	0.9626935026	0.1092862178
120	0.9627003923	0.1091222066
121	0.9628292154	0.1089375428
122	0.9628298915	0.1086869499
123	0.9629977101	0.1082141481
124	0.9630810442	0.1080045853
125	0.9631325019	0.1077907474
126	0.9631020499	0.1074170293
127	0.9632128444	0.1070723857
128	0.9632040136	0.1068449154
129	0.9632721669	0.1066646939
130	0.9634467349	0.1065012134
131	0.9634930637	0.1063548212
132	0.9635643419	0.1061862329
133	0.9635768765	0.106045122
134	0.9636639201	0.1058825917
135	0.9638259402	0.1056287142
136	0.963844382	0.1054863908
137	0.9638935274	0.105248591
138	0.9639164391	0.1051038487
139	0.963959403	0.1048995253
140	0.9641116321	0.1047947319
141	0.9642006254	0.1046638619
142	0.964098186	0.1045176016
143	0.9641193717	0.1042098032
144	0.9641290807	0.1040664997
145	0.9641991921	0.1037793127
146	0.964187024	0.1036869793
147	0.964389631	0.1034202266
148	0.9643731918	0.1032527319
149	0.9644597904	0.1031361994
150	0.9644904499	0.1030264661
151	0.9644649883	0.1028632359
152	0.9645164101	0.1027189878
153	0.9645450976	0.1026105649
154	0.9645426832	0.1024534411
155	0.9645569929	0.1023318372
156	0.9646795526	0.1021509971
157	0.9646420458	0.1020652938
158	0.9647542396	0.1019821639
159	0.9648269734	0.1018753231
160	0.9648766155	0.1017981484
161	0.9648837689	0.1016895125
162	0.965001075	0.1015648279
163	0.965190975	0.101379495
164	0.9651303791	0.1012767752
165	0.9651382135	0.101147099
166	0.9651008141	0.1010481646
167	0.9651660953	0.1008388856
168	0.9652079071	0.1007458089
169	0.9651221097	0.1006183879
170	0.9652108116	0.1004311536
171	0.9652748215	0.1003536216
172	0.9652726418	0.1002644446
173	0.9654014605	0.1001773518
174	0.9653621957	0.100050007
175	0.9654136838	0.1000018266
176	0.9653546975	0.09990822
177	0.9653194764	0.0998289559
178	0.9654497177	0.09972231609
179	0.9654239282	0.09959774328
180	0.9654143864	0.0995164555
181	0.9653908257	0.09944149324
182	0.9656028152	0.09927674488
183	0.9655349499	0.09913165642
184	0.9656168006	0.0990821437
185	0.9655699578	0.09893733406
186	0.9656122758	0.0988344908
187	0.9656675811	0.09874149962
188	0.965653195	0.09864782504
189	0.9657450001	0.09853705931
190	0.9658016891	0.09843762162
191	0.9658155311	0.09836984043
192	0.9658134428	0.09826194885
193	0.9658630901	0.09813280315
194	0.9658699357	0.09804808085
195	0.9658773174	0.09797760169
196	0.9659289145	0.09791831675
197	0.9659447926	0.0978289462
198	0.9659196833	0.09776442843
199	0.9659594214	0.09760208572
200	0.966055771	0.09749509876
201	0.9660750565	0.09740626378
202	0.9661340392	0.09732832717
203	0.966215109	0.09717751583
204	0.9662506198	0.09707133033
205	0.9663001737	0.0969583732
206	0.9663502724	0.09690324894
207	0.9663354946	0.09686762118
208	0.9663146089	0.09682509876
209	0.9663340931	0.0967918861
210	0.9663321536	0.09674099237
211	0.966346338	0.09669790735
212	0.9664482367	0.09659422738
213	0.9664411918	0.09653374258
214	0.9664619332	0.09645197542
215	0.9664400113	0.09640176551
216	0.9664896135	0.09634919487
217	0.9665556891	0.09631891122
218	0.9665141262	0.09625351164
219	0.9665493525	0.09618184296
220	0.966613591	0.09611726774
221	0.9666065456	0.09607800238
222	0.9666043268	0.09599183144
223	0.9666187677	0.09595133906
224	0.9666403242	0.09589746265
225	0.9666429998	0.09583842306
226	0.9667038274	0.09579435053
227	0.9668125814	0.09576454224
228	0.966753647	0.09570668665
229	0.9668121075	0.09564885216
230	0.9667620834	0.09560062944
231	0.9667690057	0.09555278906
232	0.9667760515	0.0955138533
233	0.9667923262	0.09548925222
234	0.9667527309	0.09543717666
235	0.9668941229	0.09538455677
236	0.9668166772	0.09526089176
237	0.9668829775	0.09522369513
238	0.9668526121	0.09519013329
239	0.9668829775	0.09515153134
240	0.9669188251	0.09510217376
241	0.9669913944	0.09498103671
242	0.9669539797	0.09494516094
243	0.966930747	0.09491181793
244	0.9669711967	0.09489270623
245	0.9670534524	0.0948549543
246	0.9670605873	0.09482959375
247	0.9670821061	0.09478604288
248	0.9670155757	0.09468655625
249	0.9670226222	0.09462784804
250	0.967052992	0.09451340267
251	0.9670957127	0.0944728003
252	0.9671027855	0.09445255789
253	0.9670952705	0.09439520727
254	0.9671474796	0.09436302934
255	0.9671259604	0.09432251274
256	0.9670648766	0.09429402915
257	0.9670715446	0.09420032979
258	0.9671163854	0.09418009386
259	0.967153801	0.09413791296
260	0.9672131445	0.09409357861
